name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Joya de Cerén, arheološki lokalitet (1993)",,blue,13.8275,-89.369167,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Temazcal_en_Joya_de_Ceren.jpg/640px-Temazcal_en_Joya_de_Ceren.jpg,,Salvador,kulturna baština,Temazcal_en_Joya_de_Ceren.jpg
"San Marino, povijesno središte i Monte Titano (2008)",,blue,43.9346,12.4473,https://upload.wikimedia.org/wikipedia/commons/3/30/Monte_Titano.jpg,,"San Marino
",kulturna baština,Monte_Titano.jpg
"Al-Hijr i Hidžr (Madâin Sâlih), arheološki lokaliteti (2008)",,blue,26.791667,37.952778,,,Saudijska Arabija,kulturna baština,
"ad-Dir'iyah, područje At-Turaif (2010)",,blue,24.733333,46.575556,,,Saudijska Arabija,kulturna baština,
atol Aldabra (1982),,blue,-9.416667,46.35,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/ISS027-E-17935_-_View_of_Seychelles.jpg/640px-ISS027-E-17935_-_View_of_Seychelles.jpg,https://enciklopedija.hr/natuknica.aspx?ID=1476,Sejšeli,prirodna baština,ISS027-E-17935_-_View_of_Seychelles.jpg
rezervat prirode Vallée de Mai na otočiću Praslin (1983),,blue,-4.329167,55.7375,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Vallee_de_mai_2.jpg/640px-Vallee_de_mai_2.jpg,,Sejšeli,prirodna baština,Vallee_de_mai_2.jpg
otok Gorée (1978),,blue,14.666944,-17.398333,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Gor%C3%A9e-Aerial.jpg/640px-Gor%C3%A9e-Aerial.jpg,https://enciklopedija.hr/natuknica.aspx?ID=22702,Senegal,kulturna baština,Gor%C3%A9e-Aerial.jpg
nacionalni park Niokolo-Koba (1981),,blue,13.066667,-12.716667,https://upload.wikimedia.org/wikipedia/commons/d/d5/River_gambia_Niokolokoba_National_Park.gif,,Senegal,prirodna baština,River_gambia_Niokolokoba_National_Park.gif
"Djoudj, ornitološki rezervat (1981)",,blue,16.5,-16.166667,https://upload.wikimedia.org/wikipedia/commons/d/d3/CormoransDjoudj.JPG,,Senegal,prirodna baština,CormoransDjoudj.JPG
grad i otok Saint Louis (2000; 2007),,blue,16.033333,-16.5,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Saint-Louis-du-S%C3%A9n%C3%A9gal.JPG/640px-Saint-Louis-du-S%C3%A9n%C3%A9gal.JPG,https://enciklopedija.hr/natuknica.aspx?ID=54071,Senegal,kulturna baština,Saint-Louis-du-S%C3%A9n%C3%A9gal.JPG
"Senegambija, megalitička arhitektura (2006)",,blue,13.69778521,-15.51998146,,,Senegal,kulturna baština,
delta Salouma (2011),,blue,13.835278,-16.498611,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/BolongSaloum.jpg/640px-BolongSaloum.jpg,,Senegal,kulturna baština,BolongSaloum.jpg
"zemlja Bassarija, kulturni krajolik Bassarija, Bedika i Fulbi (2012)",,blue,12.593333,-12.845833,,,Senegal,kulturna baština,
"Damask, stari dio grada (1979; 2011)",,blue,33.511389,36.306389,https://enciklopedija.hr/Ilustracije/HOL_1613.jpg,https://enciklopedija.hr/natuknica.aspx?ID=13786,Sirija,kulturna baština,HOL_1613.jpg
"Bosra, arheološki lokalitet (1980)",,blue,32.516667,36.483333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Bosra4.jpg/640px-Bosra4.jpg,https://enciklopedija.hr/natuknica.aspx?ID=8923,Sirija,kulturna baština,Bosra4.jpg
"Palmira, arheološki lokalitet (1980)",,blue,34.551389,38.268056,https://enciklopedija.hr/Ilustracije/HOL_4025.jpg,https://enciklopedija.hr/natuknica.aspx?ID=46324,Sirija,kulturna baština,HOL_4025.jpg
"Alep, stari dio grada (1986)",,blue,36.2025,37.162778,https://enciklopedija.hr/Ilustracije/HOL_0086.jpg,https://enciklopedija.hr/natuknica.aspx?ID=1598,Sirija,kulturna baština,HOL_0086.jpg
križarske utvrde Crac des Chevaliers (Qal‘at al-Hisn) i Saladinova utvrda (Qal‘at Salah al-Din) (2006),,blue,34.757,36.2947,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Syrian_Castle_Krak_des_Chevaliers_1.JPG/640px-Syrian_Castle_Krak_des_Chevaliers_1.JPG,,Sirija,kulturna baština,Syrian_Castle_Krak_des_Chevaliers_1.JPG
antička sela sjeverne Sirije (2011),,blue,36.334167,36.844167,https://upload.wikimedia.org/wikipedia/commons/2/23/Church_of_Turmanin.png,,Sirija,kulturna baština,Church_of_Turmanin.png
nacionalni park Mesa Verde (1978),,blue,37.183889,-108.488611,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Mesa_Verde_National_Park%2C_Sun_Temple%2C_Looking_North_-_DPLA_-_25afc4071b6fb881e0150aec2b0658f6.jpg/640px-Mesa_Verde_National_Park%2C_Sun_Temple%2C_Looking_North_-_DPLA_-_25afc4071b6fb881e0150aec2b0658f6.jpg,https://enciklopedija.hr/natuknica.aspx?ID=40274,Sjedinjene Američke Države,kulturna baština,Mesa_Verde_National_Park%2C_Sun_Temple%2C_Looking_North_-_DPLA_-_25afc4071b6fb881e0150aec2b0658f6.jpg
nacionalni park Yellowstone (1978),,blue,44.596389,-110.547222,https://enciklopedija.hr/Ilustracije/HOL_5900.jpg,https://enciklopedija.hr/natuknica.aspx?ID=66520,Sjedinjene Američke Države,prirodna baština,HOL_5900.jpg
nacionalni park Everglades (1979),,blue,25.3125,-80.6875,https://enciklopedija.hr/Ilustracije/HOL_6307.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18708,Sjedinjene Američke Države,prirodna baština,HOL_6307.jpg
nacionalni park Grand Canyon (1979),,blue,36.055261,-112.121836,https://enciklopedija.hr/Ilustracije/HE4_0785.jpg,https://enciklopedija.hr/natuknica.aspx?ID=23093,Sjedinjene Američke Države,prirodna baština,HE4_0785.jpg
Independence Hall u Philadelphiji (1979),,blue,39.948889,-75.15,https://enciklopedija.hr/Ilustracije/HE8_0784.jpg,https://enciklopedija.hr/natuknica.aspx?ID=48070,Sjedinjene Američke Države,kulturna baština,HE8_0784.jpg
nacionalni park Redwood (1980),,blue,41.3,-124,https://cdn.pixabay.com/photo/2020/05/04/16/01/redwoods-5129698_1280.jpg,https://enciklopedija.hr/natuknica.aspx?ID=52193,Sjedinjene Američke Države,prirodna baština,redwoods-5129698_1280.jpg
nacionalni park Mammoth Cave (1981) (Mamutska špilja),,blue,37.186944,-86.101111,https://upload.wikimedia.org/wikipedia/commons/7/70/Mammoth_Cave_Rotunda_%28USGS_Lwt02830%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=38517,Sjedinjene Američke Države,prirodna baština,Mammoth_Cave_Rotunda_%28USGS_Lwt02830%29.jpg
nacionalni park Olympic (1981),,blue,47.96935,-123.49856,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Olympic_National_Park_%2823072441736%29.jpg/640px-Olympic_National_Park_%2823072441736%29.jpg,,Sjedinjene Američke Države,prirodna baština,Olympic_National_Park_%2823072441736%29.jpg
"Cahokia Mounds, pretkolumbovsko naselje (1982)",,blue,38.653889,-90.064444,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/North_from_Monks_Mound.jpg/640px-North_from_Monks_Mound.jpg,,Sjedinjene Američke Države,kulturna baština,North_from_Monks_Mound.jpg
San Juan i utvrda La Fortaleza u Portoriku (1983),,blue,18.4711,-66.1242,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Old_San_Juan_aerial_view.jpg/640px-Old_San_Juan_aerial_view.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54440,Sjedinjene Američke Države,kulturna baština,Old_San_Juan_aerial_view.jpg
nacionalni park Great Smoky Mountains (1983),,blue,35.6,-83.516667,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Views_at_Great_Smoky_Mountains_National_Park%2C_Tennessee_and_North_Carolina_%28426fab76-5c04-4433-986a-a2498b987862%29.jpg/640px-Views_at_Great_Smoky_Mountains_National_Park%2C_Tennessee_and_North_Carolina_%28426fab76-5c04-4433-986a-a2498b987862%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=23234,Sjedinjene Američke Države,prirodna baština,Views_at_Great_Smoky_Mountains_National_Park%2C_Tennessee_and_North_Carolina_%28426fab76-5c04-4433-986a-a2498b987862%29.jpg
"New York, Kip slobode (1984)",,blue,40.689167,-74.044444,https://enciklopedija.hr/Ilustracije/HOL_2559.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31565,Sjedinjene Američke Države,kulturna baština,HOL_2559.jpg
nacionalni park Yosemite (1984),,blue,37.7425,-119.5375,https://enciklopedija.hr/Ilustracije/HOL_5899.jpg,https://enciklopedija.hr/natuknica.aspx?ID=66567,Sjedinjene Američke Države,prirodna baština,HOL_5899.jpg
područje kulture Chaco u New Mexicu (1987),,blue,36.060278,-107.962111,https://upload.wikimedia.org/wikipedia/commons/2/2e/Chaco_Canyon_Chetro_Ketl_great_kiva_plaza_NPS.jpg,,Sjedinjene Američke Države,kulturna baština,Chaco_Canyon_Chetro_Ketl_great_kiva_plaza_NPS.jpg
nacionalni park Hawaii Volcanoes (1987) (Havajsko otočje),,blue,19.383333,-155.2,https://enciklopedija.hr/Ilustracije/HE4_0928.jpg,https://enciklopedija.hr/natuknica.aspx?ID=24612,Sjedinjene Američke Države,prirodna baština,HE4_0928.jpg
"Charlottesville, Monticello i zgrada University of Virginia (1987)",,blue,38.035556,-78.503333,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/University_of_Virginia_Rotunda_2006.jpg/640px-University_of_Virginia_Rotunda_2006.jpg,https://enciklopedija.hr/natuknica.aspx?ID=11486,Sjedinjene Američke Države,kulturna baština,University_of_Virginia_Rotunda_2006.jpg
pueblo Taos u New Mexicu (1992),,blue,36.43917,-105.54559,https://cdn.pixabay.com/photo/2015/07/03/19/11/taos-830587_1280.jpg,,Sjedinjene Američke Države,kulturna baština,taos-830587_1280.jpg
nacionalni park Carlsbad Caverns (1995),,blue,32.175278,-104.443889,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Carlsbad_Caverns_National_Park_P1012861.jpg/640px-Carlsbad_Caverns_National_Park_P1012861.jpg,,Sjedinjene Američke Države,prirodna baština,Carlsbad_Caverns_National_Park_P1012861.jpg
nacionalni parkovi Waterton i Glacier (1995),,blue,48.696389,-113.718056,,,Sjedinjene Američke Države,prirodna baština,
Papahānaumokuākea (2010),,blue,25.7,-171.733333,https://upload.wikimedia.org/wikipedia/commons/d/df/Map_PMNM_2016.jpg,,Sjedinjene Američke Države,kulturna i prirodna baština,Map_PMNM_2016.jpg
monumentalni zemljani spomenici Poverty Pointa (2014),,blue,32.636667,-91.411389,https://upload.wikimedia.org/wikipedia/commons/3/31/PovertyPoint.jpg,,Sjedinjene Američke Države,kulturna baština,PovertyPoint.jpg
franjevačke misije u San Antoniju (2015),,blue,29.361667,-98.480278,,https://enciklopedija.hr/natuknica.aspx?ID=54371,Sjedinjene Američke Države,kulturna baština,
arhitektura XX. st. Franka Lloyda Wrighta (2019),,blue,40.782975,-73.958992,https://enciklopedija.hr/Ilustracije/FrankLloydWRIGHT1.jpg,https://enciklopedija.hr/natuknica.aspx?ID=66369,Sjedinjene Američke Države,kulturna baština,FrankLloydWRIGHT1.jpg
Banská Štiavnica (1993),,blue,48.458056,18.896389,https://upload.wikimedia.org/wikipedia/commons/c/c5/SK_BS_Trinity_Square.PNG,https://enciklopedija.hr/natuknica.aspx?ID=5750,Slovačka,kulturna baština,SK_BS_Trinity_Square.PNG
Levoča i dvorac Spišský hrad s okolnim spomenicima (1993; 2009),,blue,49.000556,20.768333,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Spi%C5%A1sk%C3%BD_hrad.jpg/640px-Spi%C5%A1sk%C3%BD_hrad.jpg,https://enciklopedija.hr/natuknica.aspx?ID=36270,Slovačka,kulturna baština,Spi%C5%A1sk%C3%BD_hrad.jpg
"Vlkolínec, tradicionalno selo (1993)",,blue,49.041667,19.275,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Vlkol%C3%ADnec_The_entrance.JPG/640px-Vlkol%C3%ADnec_The_entrance.JPG,,Slovačka,kulturna baština,Vlkol%C3%ADnec_The_entrance.JPG
špilja Aggtelek/Slovački krš (1995; 2000; 2008),,blue,48.53814295,20.58094883,,,Slovačka,prirodna baština,
"Bardejov, stari grad (2000)",,blue,49.293333,21.276111,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Bardejov%2C_Slovakia.jpg/640px-Bardejov%2C_Slovakia.jpg,,Slovačka,kulturna baština,Bardejov%2C_Slovakia.jpg
bukove šume Karpata i Njemačke (2007; 2011),,blue,49.084167,22.495,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Stuzica_forest.JPG/640px-Stuzica_forest.JPG,,Slovačka,prirodna baština,Stuzica_forest.JPG
drvene crkve u slovačkom dijelu Karpata (2008),,blue,49.336111,19.558333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Bodruzal_cerkov_1658_ZeliPVL.JPG/640px-Bodruzal_cerkov_1658_ZeliPVL.JPG,,Slovačka,kulturna baština,Bodruzal_cerkov_1658_ZeliPVL.JPG
Škocjanske jame (1986) (Škocjan),,blue,45.666667,14,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/SkocjanCaves.JPG/640px-SkocjanCaves.JPG,https://enciklopedija.hr/natuknica.aspx?ID=59651,Slovenija,prirodna baština,SkocjanCaves.JPG
prapovijesne naseobine sojenica oko Alpa (2011),,blue,45.975644,14.529497,,,Slovenija,kulturna baština,
"Almadén i Idrija (Slovenija), rudnici žive (2012)",,blue,46.0025,14.0275,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/AntonijevRov-Idrija.jpg/640px-AntonijevRov-Idrija.jpg,https://enciklopedija.hr/natuknica.aspx?ID=26933,Slovenija,kulturna baština,AntonijevRov-Idrija.jpg
atol Rennell (1998),,blue,-11.683333,160.333333,https://upload.wikimedia.org/wikipedia/commons/2/2c/Dugout_canoe_Rennell.jpg,,"Solomonski Otoci
",prirodna baština,Dugout_canoe_Rennell.jpg
Ras (Stari Ras) i Sopoćani (1979),,blue,43.128333,20.415556,https://upload.wikimedia.org/wikipedia/commons/8/85/Stari_Ras.jpg,https://enciklopedija.hr/natuknica.aspx?ID=51845,Srbija,kulturna baština,Stari_Ras.jpg
manastir Studenica (1986),,blue,43.48611,20.53667,https://enciklopedija.hr/Ilustracije/rl0641.jpg,https://enciklopedija.hr/natuknica.aspx?ID=58516,Srbija,kulturna baština,rl0641.jpg
"srednjovjekovni spomenici na Kosovu (Dečani, manastir Pećke patrijaršije, Gračanica i crkva Bogorodice Ljeviške u Prizrenu) (2004; 2006)",,blue,42.661111,20.265556,https://enciklopedija.hr/Ilustracije/HOL_4190.jpg,https://enciklopedija.hr/natuknica.aspx?ID=14155,Srbija,kulturna baština,HOL_4190.jpg
"Gamzigrad-Romuliana, palača rimskoga cara Galerija (2007) (Romuliana)",,blue,43.899167,22.185,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Zaje%C4%8Dar_Collage.jpg/640px-Zaje%C4%8Dar_Collage.jpg,,Srbija,kulturna baština,Zaje%C4%8Dar_Collage.jpg
"Sangha, nacionalni parkovi Lobéké, Dzanga-Ndoki i Nouabalé-Ndoki (2012)",,blue,2.862490465,16.3841469,,,"Srednjoafrička Republika
",prirodna baština,
nacionalni park Manovo-Gounda St. Floris (1988),,blue,9,21.5,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Dzanga.jpg/640px-Dzanga.jpg,,"Srednjoafrička Republika
",prirodna baština,Dzanga.jpg
"planina Barkal i područje Napata, arheološki lokaliteti (2003)",,blue,18.536667,31.828333,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Barkalmountain.jpg/640px-Barkalmountain.jpg,https://enciklopedija.hr/natuknica.aspx?ID=42919,Sudan,kulturna baština,Barkalmountain.jpg
"Meroe, arheološki lokalitet (2011)",,blue,16.933333,33.726389,https://upload.wikimedia.org/wikipedia/commons/e/e6/NubianMeroePyramids30sep2005%282%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=40230,Sudan,kulturna baština,NubianMeroePyramids30sep2005%282%29.jpg
rezervat prirode Centraal Suriname (2000),,blue,4,-56.5,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Bailey-Coppename_River.jpg/640px-Bailey-Coppename_River.jpg,,Surinam,prirodna baština,Bailey-Coppename_River.jpg
"Paramaribo, povijesna jezgra (2002)",,blue,5.852222,-55.203889,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Waterkant_Paramaribo_New.jpg/640px-Waterkant_Paramaribo_New.jpg,https://enciklopedija.hr/natuknica.aspx?ID=46626,Surinam,kulturna baština,Waterkant_Paramaribo_New.jpg
vulkanske planine Piton (Gros i Petit Piton) (2004),,blue,13.81,-61.065556,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/The_Pitons_at_Soufriere_Saint_Lucia.jpg/640px-The_Pitons_at_Soufriere_Saint_Lucia.jpg,,Sveta Lucija,prirodna baština,The_Pitons_at_Soufriere_Saint_Lucia.jpg
"utvrda Brimstone Hill, nacionalni park (1999)",,blue,17.346944,-62.837222,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/BrimnstoneHill1.jpg/640px-BrimnstoneHill1.jpg,,Sveti Kristofor i Nevis,kulturna baština,BrimnstoneHill1.jpg
"Granada, Alhambra, palača Generalife i četvrt Albayzín (1984; 1994)",,blue,37.176944,-3.585278,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Generalife_exterior_Granada_Spain.jpg/640px-Generalife_exterior_Granada_Spain.jpg,https://enciklopedija.hr/natuknica.aspx?ID=23082,Španjolska,kulturna baština,Generalife_exterior_Granada_Spain.jpg
"Burgos, katedrala (1984; 2013)",,blue,42.340806,-3.704472,https://enciklopedija.hr/Ilustracije/HOL_0977.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10245,Španjolska,kulturna baština,HOL_0977.jpg
"Córdoba, povijesna gradska jezgra (1984; 1994)",,blue,37.879194,-4.779722,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Cordoba4.jpg/640px-Cordoba4.jpg,https://enciklopedija.hr/natuknica.aspx?ID=12470,Španjolska,kulturna baština,Cordoba4.jpg
"El Escorial, dvorac i samostan kraj Madrida (1984)",,blue,40.34543,-4.07351,https://enciklopedija.hr/Ilustracije/HE3_0814.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18350,Španjolska,kulturna baština,HE3_0814.jpg
građevine arhitekta Antonija Gaudíja (1984; 2005) (Barcelona),,blue,41.391667,2.165,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Barcelona_casa_mila_gaud%C3%AC.jpg/640px-Barcelona_casa_mila_gaud%C3%AC.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5879,Španjolska,kulturna baština,Barcelona_casa_mila_gaud%C3%AC.jpg
"Altamira, oslikana špilja (1985; 2008)",,blue,43.3825,-4.120278,https://enciklopedija.hr/Ilustracije/HOL_0090.jpg,https://enciklopedija.hr/natuknica.aspx?ID=1992,Španjolska,kulturna baština,HOL_0090.jpg
"Oviedo, arhitektonski spomenici (1985; 1998)",,blue,43.362222,-5.842881,https://upload.wikimedia.org/wikipedia/commons/5/5e/Frontal_exterior_de_la_c%C3%A1mara_santa.JPG,https://enciklopedija.hr/natuknica.aspx?ID=45975,Španjolska,kulturna baština,Frontal_exterior_de_la_c%C3%A1mara_santa.JPG
"Ávila, stara gradska jezgra (1985; 2007)",,blue,40.65,-4.683333,https://enciklopedija.hr/Ilustracije/HE1_0505.jpg,https://enciklopedija.hr/natuknica.aspx?ID=4851,Španjolska,kulturna baština,HE1_0505.jpg
"Segovia, stara gradska jezgra i akvedukt (1985)",,blue,40.948056,-4.118333,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Segovia_-_Catedral%2C_exteriores_01.jpg/640px-Segovia_-_Catedral%2C_exteriores_01.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55180,Španjolska,kulturna baština,Segovia_-_Catedral%2C_exteriores_01.jpg
Santiago de Compostela (1985),,blue,42.880602,-8.544377,https://enciklopedija.hr/Ilustracije/rl0870.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54515,Španjolska,kulturna baština,rl0870.jpg
nacionalni park Garajonay na otoku Gomera (1986),,blue,28.126111,-17.237222,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Garajonay3.JPG/640px-Garajonay3.JPG,https://enciklopedija.hr/natuknica.aspx?ID=22614,Španjolska,prirodna baština,Garajonay3.JPG
Toledo (1986),,blue,39.856667,-4.024444,https://enciklopedija.hr/Ilustracije/HOL_5325.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61625,Španjolska,kulturna baština,HOL_5325.jpg
mudéjarska arhitektura u Aragoniji (1986; 2001) (Teruel; Zaragoza),,blue,40.343861,1.107194,https://enciklopedija.hr/Ilustracije/HOL_5472.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61013,Španjolska,kulturna baština,HOL_5472.jpg
"Cáceres, stara gradska jezgra (1986)",,blue,39.483333,-6.366667,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/C%C3%A1ceres_-_Plaza_Mayor_4.jpg/640px-C%C3%A1ceres_-_Plaza_Mayor_4.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10477,Španjolska,kulturna baština,C%C3%A1ceres_-_Plaza_Mayor_4.jpg
"Sevilla, katedrala, alkazar i Archivo General de Indias (1987; 2010)",,blue,37.383889,-5.991389,https://enciklopedija.hr/Ilustracije/HOL_5375.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55601,Španjolska,kulturna baština,HOL_5375.jpg
"Salamanca, stari grad (1988)",,blue,40.965354,-5.659242,https://enciklopedija.hr/Ilustracije/HOL_5331.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54147,Španjolska,kulturna baština,HOL_5331.jpg
samostan Santa Maria de Poblet (1991),,blue,41.380833,1.0825,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Spain_PobletMonastry_BellTowers.jpg/640px-Spain_PobletMonastry_BellTowers.jpg,https://enciklopedija.hr/natuknica.aspx?ID=40200,Španjolska,kulturna baština,Spain_PobletMonastry_BellTowers.jpg
"Mérida, antički spomenici (1993)",,blue,38.8784,-6.9695,https://cdn.pixabay.com/photo/2016/06/05/09/56/theatre-1437028_1280.jpg,,Španjolska,kulturna baština,theatre-1437028_1280.jpg
Put sv. Jakova (za Santiago de Compostela) (1993),,blue,42.459,-5.883,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Por_el_Camino_01_-_By_the_Way_01.jpg/640px-Por_el_Camino_01_-_By_the_Way_01.jpg,,Španjolska,kulturna baština,Por_el_Camino_01_-_By_the_Way_01.jpg
samostan Santa María de Guadalupe (1993),,blue,39.452778,-5.3275,https://upload.wikimedia.org/wikipedia/commons/1/1a/Royal_Monastery_of_Santa_Maria_de_Guadalupe.jpg,,Španjolska,kulturna baština,Royal_Monastery_of_Santa_Maria_de_Guadalupe.jpg
nacionalni park Doñana (1994; 2005),,blue,37,-6.5,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Sanlucar_barrameda_marisma2.jpg/640px-Sanlucar_barrameda_marisma2.jpg,,Španjolska,prirodna baština,Sanlucar_barrameda_marisma2.jpg
"Cuenca, utvrđeni grad (1996)",,blue,40.066667,-2.15,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Cuenca-panoramica4.JPG/640px-Cuenca-panoramica4.JPG,https://enciklopedija.hr/natuknica.aspx?ID=12952,Španjolska,kulturna baština,Cuenca-panoramica4.JPG
"Valencia, Burza svile (La Lonja de la Sede) (1996)",,blue,39.474417,-0.378444,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Llonja.jpg/640px-Llonja.jpg,https://enciklopedija.hr/natuknica.aspx?ID=63705,Španjolska,kulturna baština,Llonja.jpg
"Las Médulas, antički rudnik zlata (1997)",,blue,42.469389,-6.77075,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Medulas.JPG/640px-Medulas.JPG,,Španjolska,kulturna baština,Medulas.JPG
"Pireneji, područje oko Mont Perdua (1997; 1999) (Gavarnie)",,blue,42.73408289,1.103624691,https://www.enciklopedija.hr/Ilustracije/HE8_0799.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=48370,Španjolska,kulturna i prirodna baština,HE8_0799.jpg
"Barcelona, Palača katalonske glazbe i bolnica Santa Creu i Sant Pau (1997; 2008)",,blue,41.412778,2.174444,https://enciklopedija.hr/Ilustracije/HE1_1195.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5879,Španjolska,kulturna baština,HE1_1195.jpg
"San Millán, samostani Yuso i Suso (1997)",,blue,42.325833,-2.865,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Monasterio_de_Suso2.JPG/640px-Monasterio_de_Suso2.JPG,,Španjolska,kulturna baština,Monasterio_de_Suso2.JPG
slike i gravure na stijenama u istočnoj Španjolskoj (1998),,blue,39.79,-1.033333,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Arte_esquematico-Pe%C3%B1apascuala.png/640px-Arte_esquematico-Pe%C3%B1apascuala.png,,Španjolska,kulturna baština,Arte_esquematico-Pe%C3%B1apascuala.png
"dolina Côa i Siega Verde, prapovijesni crteži na stijenama (1998; 2010)",,blue,40.6975,-6.661111,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Siega_Verde.JPG/640px-Siega_Verde.JPG,,Španjolska,kulturna baština,Siega_Verde.JPG
Alcalá de Henares (1998),,blue,40.466667,-3.366667,https://upload.wikimedia.org/wikipedia/commons/7/74/Hauser_y_Menet_%28ca._1910%29_Alcal%C3%A1_de_Henares%2C_calle_Mayor_y_Hospital_de_Antezana.png,https://enciklopedija.hr/natuknica.aspx?ID=1457,Španjolska,kulturna baština,Hauser_y_Menet_%28ca._1910%29_Alcal%C3%A1_de_Henares%2C_calle_Mayor_y_Hospital_de_Antezana.png
Ibiza (1999),,blue,38.98,1.43,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Ibiza_Bay_2005.jpg/640px-Ibiza_Bay_2005.jpg,https://enciklopedija.hr/natuknica.aspx?ID=26838,Španjolska,kulturna i prirodna baština,Ibiza_Bay_2005.jpg
La Laguna (San Cristóbal de La Laguna) (1999),,blue,28.485278,-16.316667,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/La_Laguna_BW_5.JPG/2560px-La_Laguna_BW_5.JPG,https://enciklopedija.hr/natuknica.aspx?ID=35202,Španjolska,kulturna baština,La_Laguna_BW_5.JPG
"Tarragona, antički spomenici (Tarraco) (2000)",,blue,41.115697,1.249594,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Tarragona_Roman_ruins_of_Tarraco.JPG/640px-Tarragona_Roman_ruins_of_Tarraco.JPG,https://enciklopedija.hr/natuknica.aspx?ID=60480,Španjolska,kulturna baština,Tarragona_Roman_ruins_of_Tarraco.JPG
"Atapuerca, arheološki lokalitet (2000)",,blue,42.376667,-3.508333,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Gran_Dolina-Atapuerca-Panoramica_edit.jpg/640px-Gran_Dolina-Atapuerca-Panoramica_edit.jpg,,Španjolska,kulturna baština,Gran_Dolina-Atapuerca-Panoramica_edit.jpg
